model,cleaning,best_layer,pls_best_k,lat_pls_spearman,lat_ridge_spearman,lon_pls_spearman,lon_ridge_spearman,gc_km,skill_mean,skill_std
qwen3_1b7,tier0,27,5,0.637277371123287,0.5944249350768788,0.3111345358400445,-0.12424894649068768,208.4723748650757,0.22502476492764653,0.027980185519808267
qwen3_1b7,maximal,2,3,0.4625208586974984,0.5174430500112961,0.30790380035968495,-0.3328571334251954,229.71171064787097,0.14606965515971973,0.029697346427079677
qwen3_8b,tier0,6,3,0.6012928855784208,0.6437800386535646,0.40392658742131504,-0.17020462323046345,208.54978973267254,0.22473698288816613,0.02449371819722848
qwen3_8b,maximal,5,5,0.4298026840832462,0.5454440073156048,0.3524624828729358,-0.05828657952798102,221.27567521923976,0.17742977442546629,0.027769053255553136
qwen3_32b,tier0,63,5,0.6540829591799906,0.5783817771984565,0.36120142830702356,-0.22712784818530934,202.3114515330265,0.24792738217181454,0.028317223108025702
qwen3_32b,maximal,5,5,0.45423491911586,0.5750422077513556,0.2802151959253185,-0.22911773681112813,223.754880696912,0.16821357564087797,0.02963424286168873
gpt_oss_120b,tier0,3,3,0.717465903046108,0.6382716779845811,0.36936224372685267,-0.3761348359875394,200.7032707430117,0.2539056336623882,0.026196387176105115
gpt_oss_120b,maximal,24,3,0.5427717972938592,0.5627852392823836,0.29117437543218755,-0.17035648219808108,217.77865989818267,0.1904295796622118,0.022580366448307007
thalesian_akk300m,tier0,8,2,0.5822559515202042,0.5970763252945269,0.25256247732493264,-0.09877677967789929,220.00256025838914,0.18216245215649834,0.020088514216499445
thalesian_akk300m,maximal,8,2,0.4664129323470332,0.44168628291599377,0.3103051478667276,0.06110743059749761,227.36108021713716,0.15480788904708798,0.021005733914309252
thalesian_cunei400m,tier0,10,3,0.6927305882997359,0.74824266846982,0.41374093231569575,-0.21388745173923066,191.8186177270019,0.28693344400932136,0.01940334379317102
thalesian_cunei400m,maximal,10,3,0.5780344270943002,0.6752302559387214,0.36497415187097026,-0.1519375172125944,205.16243327124027,0.23732914226502044,0.024412482067251877
umt5_base,tier0,12,5,0.5741040149888357,0.5957525749836379,0.22871499855435964,-0.2124384824290311,214.5660885855173,0.2023719927029368,0.02832241416627829
umt5_base,maximal,8,5,0.5546926041816185,0.37596552152514334,0.17317471785134628,-0.11870159282282984,230.16242935070954,0.14439415339163222,0.030458777348367754
mlm,tier0,16,3,0.6341372560390235,0.6850990964344635,0.28751356432918646,0.11854700708676118,210.06966204791235,0.21908700933389916,0.026955839068291763
mlm,maximal,13,2,0.5025334892031234,0.5699251057461758,0.20437443275923237,-0.0665845169290265,234.95040140862758,0.12659534540325296,0.023921854484871198
random,tier0,28,5,0.5097946449189826,0.620534512420859,0.3227022929395008,0.06952786560070479,217.197417593289,0.19259028988657864,0.03316384449861286
random,maximal,26,3,0.40793872179730895,0.5072167905576717,0.2411304785409882,0.10288366166176612,229.335959394288,0.14746647292160625,0.031951330780325145
